AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-41650,200,41650,item-200-41650.xml,9832,MS,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,TRUE,TRUE,14,IRT3PLn,1,1,0.8053,-0.55643,0,,,-0.55643,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-LangVocab-ELA-3,ELA,3,interim,IAB,Grade 3 ELA,9832,2016,200-42481,200,42481,item-200-42481.xml,9832,MC,3,SBAC-ELA-v1:2-W|8-3,"2-W	","8-3	",,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,15,IRT3PLn,1,1,0.46178,0.3221,0,,,0.3221,(SBAC)SBAC-IAB-FIXED-G3E-LangVocab-ELA-3-Winter-2016-2017,,SBAC-2-W|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-22962,200,22962,item-200-22962.xml,9832,MC,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",506,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,7,IRT3PLn,1,1,0.47775,-1.45402,0,,,-1.45402,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-25086,200,25086,item-200-25086.xml,9832,EBSR,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",506,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,8,IRT3PLn,1,1,0.61022,-0.57478,0,,,-0.57478,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-25088,200,25088,item-200-25088.xml,9832,MI,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",506,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,FALSE,FALSE,9,IRT3PLn,1,1,0.60957,-0.23845,0,,,-0.23845,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-30985,200,30985,item-200-30985.xml,9832,MS,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",862,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,0.55245,0.34015,0,,,0.34015,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-30987,200,30987,item-200-30987.xml,9832,MC,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",862,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,2,IRT3PLn,1,1,0.75343,-1.23624,0,,,-1.23624,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-30989,200,30989,item-200-30989.xml,9832,MI,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",862,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,0.75894,-1.88412,0,,,-1.88412,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-31059,200,31059,item-200-31059.xml,9832,MC,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",875,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,6,IRT3PLn,1,1,0.48477,-0.62461,0,,,-0.62461,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-31061,200,31061,item-200-31061.xml,9832,MI,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",875,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,FALSE,FALSE,4,IRT3PLn,1,1,0.7815,-1.20728,0,,,-1.20728,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-32428,200,32428,item-200-32428.xml,9832,EBSR,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",951,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,12,IRT3PLn,1,1,0.88454,-0.03803,0,,,-0.03803,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-32430,200,32430,item-200-32430.xml,9832,MC,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",951,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,11,IRT3PLn,1,1,0.57602,-0.81436,0,,,-0.81436,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-32432,200,32432,item-200-32432.xml,9832,MC,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",951,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,10,IRT3PLn,1,1,0.76095,-1.27982,0,,,-1.27982,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-34036,200,34036,item-200-34036.xml,9832,EBSR,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",1033,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,14,IRT3PLn,1,1,0.60996,0.06288,0,,,0.06288,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-34038,200,34038,item-200-34038.xml,9832,MC,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",1033,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,13,IRT3PLn,1,1,0.74327,-0.78044,0,,,-0.78044,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-35881,200,35881,item-200-35881.xml,9832,MI,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",1033,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,15,IRT3PLn,1,1,0.56923,0.14865,0,,,0.14865,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ListenInt,9832,2016,200-36088,200,36088,item-200-36088.xml,9832,MC,3,SBAC-ELA-v1:3-L|4-3,"3-L	","4-3	",875,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,0.32837,-1.07077,0,,,-1.07077,(SBAC)SBAC-IAB-FIXED-G3E-ListenInterpet-ELA-3-Winter-2016-2017,,SBAC-3-L|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Perf-Opinion-Beetles-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Perf-Opinion-Beetles,ELA,3,interim,IAB,ELA IAB Perf G3 Beetles,9832,2016,200-54115,200,54115,item-200-54115.xml,9832,MI,3,SBAC-ELA-v1:4-CR|4-3,"4-CR	","4-3	",1777,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,0.62641,1.48715,0,,,1.48715,(SBAC)SBAC-IAB-FIXED-G3E-Perf-Op-Beetles-1-ELA-3-Winter-2016-2017,,SBAC-4-CR|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Perf-Opinion-Beetles-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Perf-Opinion-Beetles,ELA,3,interim,IAB,ELA IAB Perf G3 Beetles,9832,2016,200-54117,200,54117,item-200-54117.xml,9832,WER,3,SBAC-ELA-v1:2-W|7-3,"2-W	","7-3	",1777,N,BRF,ENU-Braille,4,ENU,,,10,,HandScored,N,FALSE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,0.96928,-1.22201,-0.52845,0.98446,2.27596,-0.87523,(SBAC)SBAC-IAB-FIXED-G3E-Perf-Op-Beetles-2-ELA-3-Winter-2016-2017,,SBAC-2-W|7-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Perf-Opinion-Beetles-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Perf-Opinion-Beetles,ELA,3,interim,IAB,ELA IAB Perf G3 Beetles,9832,2016,200-61118,200,61118,item-200-61118.xml,9832,SA,3,SBAC-ELA-v1:4-CR|2-3,"4-CR	","2-3	",1777,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,2,IRTGPC,1,2,0.70887,0.32339,1.04567,,,0.68453,(SBAC)SBAC-IAB-FIXED-G3E-Perf-Op-Beetles-1-ELA-3-Winter-2016-2017,,SBAC-4-CR|2-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Perf-Opinion-Beetles-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Perf-Opinion-Beetles,ELA,3,interim,IAB,ELA IAB Perf G3 Beetles,9832,2016,200-61120,200,61120,item-200-61120.xml,9832,SA,3,SBAC-ELA-v1:4-CR|4-3,"4-CR	","4-3	",1777,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,3,IRTGPC,1,2,0.98443,0.80295,1.37131,,,1.08713,(SBAC)SBAC-IAB-FIXED-G3E-Perf-Op-Beetles-1-ELA-3-Winter-2016-2017,,SBAC-4-CR|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-45506,200,45506,item-200-45506.xml,9832,HTQ,3,SBAC-ELA-v1:1-IT|11-3,"1-IT	","11-3	",1440,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,16,IRT3PLn,1,1,0.43924,1.90243,0,,,1.90243,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|11-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-45510,200,45510,item-200-45510.xml,9832,MS,3,SBAC-ELA-v1:1-IT|13-3,"1-IT	","13-3	",1440,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,15,IRT3PLn,1,1,0.65763,0.84798,0,,,0.84798,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|13-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-45518,200,45518,item-200-45518.xml,9832,EBSR,3,SBAC-ELA-v1:1-IT|9-3,"1-IT	","9-3	",1440,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,14,IRT3PLn,1,1,0.55997,0.29719,0,,,0.29719,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-54079,200,54079,item-200-54079.xml,9832,MC,3,SBAC-ELA-v1:1-IT|10-3,"1-IT	","10-3	",1755,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,1.23586,-1.63798,0,,,-1.63798,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|10-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-54081,200,54081,item-200-54081.xml,9832,MC,3,SBAC-ELA-v1:1-IT|13-3,"1-IT	","13-3	",1755,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,4,IRT3PLn,1,1,0.5502,-0.96216,0,,,-0.96216,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|13-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-54695,200,54695,item-200-54695.xml,9832,HTQ,3,SBAC-ELA-v1:1-IT|8-3,"1-IT	","8-3	",1818,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,12,IRT3PLn,1,1,0.80358,0.70818,0,,,0.70818,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-54719,200,54719,item-200-54719.xml,9832,MC,3,SBAC-ELA-v1:1-IT|9-3,"1-IT	","9-3	",1818,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,10,IRT3PLn,1,1,0.69756,-0.74215,0,,,-0.74215,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-54894,200,54894,item-200-54894.xml,9832,MC,3,SBAC-ELA-v1:1-IT|10-3,"1-IT	","10-3	",1818,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,8,IRT3PLn,1,1,0.45203,-0.85604,0,,,-0.85604,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|10-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-55046,200,55046,item-200-55046.xml,9832,MC,3,SBAC-ELA-v1:1-IT|13-3,"1-IT	","13-3	",1818,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,9,IRT3PLn,1,1,0.39181,-0.67227,0,,,-0.67227,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|13-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-56261,200,56261,item-200-56261.xml,9832,SA,3,SBAC-ELA-v1:1-IT|9-3,"1-IT	","9-3	",1755,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,7,IRTGPC,1,2,0.59665,1.22575,1.87883,,,1.55229,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|9-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-56313,200,56313,item-200-56313.xml,9832,HTQ,3,SBAC-ELA-v1:1-IT|8-3,"1-IT	","8-3	",1755,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,0.61987,-0.68276,0,,,-0.68276,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|8-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-61013,200,61013,item-200-61013.xml,9832,HTQ,3,SBAC-ELA-v1:1-IT|11-3,"1-IT	","11-3	",1755,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,6,IRT3PLn,1,1,0.94256,0.05688,0,,,0.05688,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|11-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-61020,200,61020,item-200-61020.xml,9832,MC,3,SBAC-ELA-v1:1-IT|12-3,"1-IT	","12-3	",1755,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,0.36751,-1.27419,0,,,-1.27419,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|12-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
