AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-Research-ELA-6,ELA,6,interim,IAB,ELA IAB G6 Research,9832,2017,200-30971,200,30971,item-200-30971.xml,9832,HTQ,6,SBAC-ELA-v1:4-CR|4-6,"4-CR	","4-6	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,14,IRT3PLn,1,1,0.70376,0.48577,0,,,0.48577,(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,,SBAC-4-CR|4-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-Research-ELA-6,ELA,6,interim,IAB,ELA IAB G6 Research,9832,2017,200-30973,200,30973,item-200-30973.xml,9832,HTQ,6,SBAC-ELA-v1:4-CR|4-6,"4-CR	","4-6	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,15,IRT3PLn,1,1,0.9557,0.71467,0,,,0.71467,(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,,SBAC-4-CR|4-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-Research-ELA-6,ELA,6,interim,IAB,ELA IAB G6 Research,9832,2017,200-37315,200,37315,item-200-37315.xml,9832,MC,6,SBAC-ELA-v1:4-CR|4-6,"4-CR	","4-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.42729,0.53245,0,,,0.53245,(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,,SBAC-4-CR|4-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-Research-ELA-6,ELA,6,interim,IAB,ELA IAB G6 Research,9832,2017,200-37317,200,37317,item-200-37317.xml,9832,MS,6,SBAC-ELA-v1:4-CR|4-6,"4-CR	","4-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,TRUE,TRUE,16,IRT3PLn,1,1,0.75509,1.28189,0,,,1.28189,(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,,SBAC-4-CR|4-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-Research-ELA-6,ELA,6,interim,IAB,ELA IAB G6 Research,9832,2017,200-41382,200,41382,item-200-41382.xml,9832,MS,6,SBAC-ELA-v1:4-CR|4-6,"4-CR	","4-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.96489,0.84517,0,,,0.84517,(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,,SBAC-4-CR|4-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-Research-ELA-6,ELA,6,interim,IAB,ELA IAB G6 Research,9832,2017,200-44963,200,44963,item-200-44963.xml,9832,MS,6,SBAC-ELA-v1:4-CR|4-6,"4-CR	","4-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,TRUE,TRUE,18,IRT3PLn,1,1,0.71393,1.97191,0,,,1.97191,(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,,SBAC-4-CR|4-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-Research-ELA-6,ELA,6,interim,IAB,ELA IAB G6 Research,9832,2017,200-44973,200,44973,item-200-44973.xml,9832,HTQ,6,SBAC-ELA-v1:4-CR|4-6,"4-CR	","4-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,TRUE,TRUE,11,IRT3PLn,1,1,0.94467,-0.34438,0,,,-0.34438,(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,,SBAC-4-CR|4-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,SBAC-IAB-FIXED-G6E-Research-ELA-6,ELA,6,interim,IAB,ELA IAB G6 Research,9832,2017,200-44977,200,44977,item-200-44977.xml,9832,HTQ,6,SBAC-ELA-v1:4-CR|4-6,"4-CR	","4-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,TRUE,TRUE,17,IRT3PLn,1,1,0.9663,1.25209,0,,,1.25209,(SBAC)SBAC-IAB-FIXED-G6E-Research-ELA-6-Winter-2016-2017,,SBAC-4-CR|4-6,,,,,1,2.21E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.62E+03,4,2.62E+03,2.72E+03
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-25303,200,25303,item-200-25303.xml,9832,MC,6,SBAC-ELA-v1:3-L|4-6,"3-L	","4-6	",568,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,30,IRT3PLn,1,1,0.35643,-0.16732,0,,,-0.16732,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-3-L|4-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-25305,200,25305,item-200-25305.xml,9831,MC,6,SBAC-ELA-v1:3-L|4-6,"3-L	","4-6	",568,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,31,IRT3PLn,1,1,0.17118,1.07744,0,,,1.07744,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-3-L|4-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-25307,200,25307,item-200-25307.xml,9832,MS,6,SBAC-ELA-v1:3-L|4-6,"3-L	","4-6	",568,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,32,IRT3PLn,1,1,0.83967,0.69278,0,,,0.69278,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-3-L|4-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-30973,200,30973,item-200-30973.xml,9832,HTQ,6,SBAC-ELA-v1:4-CR|4-6,"4-CR	","4-6	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,40,IRT3PLn,1,1,0.9557,0.71467,0,,,0.71467,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-4-CR|4-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-32474,200,32474,item-200-32474.xml,9832,MC,6,SBAC-ELA-v1:3-L|4-6,"3-L	","4-6	",958,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,21,IRT3PLn,1,1,0.76354,0.34359,0,,,0.34359,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-3-L|4-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-32476,200,32476,item-200-32476.xml,9832,EBSR,6,SBAC-ELA-v1:3-L|4-6,"3-L	","4-6	",958,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,22,IRT3PLn,1,1,0.63844,0.87821,0,,,0.87821,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-3-L|4-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-32478,200,32478,item-200-32478.xml,9832,MC,6,SBAC-ELA-v1:3-L|4-6,"3-L	","4-6	",958,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,20,IRT3PLn,1,1,0.42228,-0.0134,0,,,-0.0134,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-3-L|4-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-35418,200,35418,item-200-35418.xml,9831,MC,6,SBAC-ELA-v1:3-L|4-6,"3-L	","4-6	",1081,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,9,IRT3PLn,1,1,0.34441,-1.10925,0,,,-1.10925,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-3-L|4-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-35421,200,35421,item-200-35421.xml,9832,MI,6,SBAC-ELA-v1:3-L|4-6,"3-L	","4-6	",1081,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,10,IRT3PLn,1,1,0.76,-0.34292,0,,,-0.34292,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-3-L|4-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-37321,200,37321,item-200-37321.xml,9832,EBSR,6,SBAC-ELA-v1:3-L|4-6,"3-L	","4-6	",1081,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,11,IRT3PLn,1,1,0.45127,1.8636,0,,,1.8636,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-3-L|4-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-44973,200,44973,item-200-44973.xml,9832,HTQ,6,SBAC-ELA-v1:4-CR|4-6,"4-CR	","4-6	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.94467,-0.34438,0,,,-0.34438,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-4-CR|4-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-52618,200,52618,item-200-52618.xml,9831,HTQ,6,SBAC-ELA-v1:1-LT|4-6,"1-LT	","4-6	",1692,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,18,IRT3PLn,1,1,0.55292,3.04704,0,,,3.04704,(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-ELA-6-Winter-2016-2017,,SBAC-1-LT|4-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G6E-COMBINED-2017-Winter-2016-2017,SBAC-ICA-FIXED-G6E-COMBINED-2017,ELA,6,interim,ICA,Grade 6 ELA,9831,2017,200-56557,200,56557,item-200-56557.xml,9832,SA,6,SBAC-ELA-v1:4-CR|4-6,"4-CR	","4-6	",1888,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,0.81934,1.04852,1.42778,,,1.23815,(SBAC)SBAC-ICA-FIXED-G6E-Perf-ImportofNutriA-COMBINED-ELA-6-Winter-2016-2017,,SBAC-4-CR|4-6,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-25315,200,25315,item-200-25315.xml,9787,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",570,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,7,IRT3PLn,1,1,0.34012,-1.1011,0,,,-1.1011,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-25317,200,25317,item-200-25317.xml,9787,MS,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",570,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,9,IRT3PLn,1,1,0.45031,1.77716,0,,,1.77716,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-25319,200,25319,item-200-25319.xml,9787,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",570,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,8,IRT3PLn,1,1,0.52692,0.00479,0,,,0.00479,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-27857,200,27857,item-200-27857.xml,9787,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",711,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,18,IRT3PLn,1,1,0.39246,-0.5408,0,,,-0.5408,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-27859,200,27859,item-200-27859.xml,9787,MS,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",711,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,20,IRT3PLn,1,1,0.33964,2.50835,0,,,2.50835,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-27861,200,27861,item-200-27861.xml,9787,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",711,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,19,IRT3PLn,1,1,0.55764,0.1122,0,,,0.1122,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-29311,200,29311,item-200-29311.xml,9787,MC,7,SBAC-ELA-v1:4-CR|4-7,"4-CR	","4-7	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.46538,-0.09031,0,,,-0.09031,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-4-CR|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-37081,200,37081,item-200-37081.xml,9787,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",1172,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,28,IRT3PLn,1,1,0.58089,0.65589,0,,,0.65589,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-37083,200,37083,item-200-37083.xml,9787,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",1172,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,27,IRT3PLn,1,1,0.39349,0.19844,0,,,0.19844,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-37085,200,37085,item-200-37085.xml,9787,MS,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",1172,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,29,IRT3PLn,1,1,0.40829,0.88871,0,,,0.88871,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-51828,200,51828,item-200-51828.xml,9787,SA,7,SBAC-ELA-v1:1-LT|4-7,"1-LT	","4-7	",1673,N,BRF,ENU-Braille,4,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,23,IRTGPC,1,2,0.83437,1.07546,2.73792,,,1.90669,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-1-LT|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,SBAC-ICA-FIXED-G7E-ELA-7,ELA,7,interim,ICA,ICA-G7E,9787,2017,200-55275,200,55275,item-200-55275.xml,9787,EBSR,7,SBAC-ELA-v1:1-LT|4-7,"1-LT	","4-7	",1855,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,15,IRT3PLn,1,1,0.71355,0.29006,0,,,0.29006,(SBAC)SBAC-ICA-FIXED-G7E-ELA-7-Winter-2016-2017,,SBAC-1-LT|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-Perf-TechnologyInTheClassroom-Winter-2016-2017,SBAC-ICA-FIXED-G7E-Perf-TechnologyInTheClassroom,ELA,7,interim,ICA,ICA-G7E-Perf,9787,2017,200-61310,200,61310,item-200-61310.xml,9787,SA,7,SBAC-ELA-v1:4-CR|4-7,"4-CR	","4-7	",1960,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,0.82034,1.00849,2.23555,,,1.62202,(SBAC)SBAC-ICA-FIXED-G7E-Perf-TechnologyInTheClassroomA-ELA-7-Winter-2016-2017,,SBAC-4-CR|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-Perf-TechnologyInTheClassroom-Winter-2016-2017,SBAC-ICA-FIXED-G7E-Perf-TechnologyInTheClassroom,ELA,7,interim,ICA,ICA-G7E-Perf,9787,2017,200-61314,200,61314,item-200-61314.xml,9787,MI,7,SBAC-ELA-v1:4-CR|4-7,"4-CR	","4-7	",1960,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,0.74281,3.25621,0,,,3.25621,(SBAC)SBAC-ICA-FIXED-G7E-Perf-TechnologyInTheClassroomA-ELA-7-Winter-2016-2017,,SBAC-4-CR|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7E-Perf-TechnologyInTheClassroom-Winter-2016-2017,SBAC-ICA-FIXED-G7E-Perf-TechnologyInTheClassroom,ELA,7,interim,ICA,ICA-G7E-Perf,9787,2017,200-61316,200,61316,item-200-61316.xml,9787,WER,7,SBAC-ELA-v1:2-W|4-7,"2-W	","4-7	",1960,N,BRF,ENU-Braille,4,ENU,,,10,,HandScored,N,FALSE,TRUE,FALSE,FALSE,1,IRTGPC,1,2,1.16005,-0.55566,0.51386,1.75616,3.3294,-0.0209,(SBAC)SBAC-ICA-FIXED-G7E-Perf-TechnologyInTheClassroomB-ELA-7-Winter-2016-2017,,SBAC-2-W|4-7,,,,,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-25315,200,25315,item-200-25315.xml,9832,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",570,Y,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,0.34012,-1.1011,0,,,-1.1011,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-25317,200,25317,item-200-25317.xml,9832,MS,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",570,Y,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,0.45031,1.77716,0,,,1.77716,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7,ELA,7,interim,IAB,ELA IAB G7 ListenInterpret,9832,2017,200-25319,200,25319,item-200-25319.xml,9832,MC,7,SBAC-ELA-v1:3-L|4-7,"3-L	","4-7	",570,Y,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,FALSE,FALSE,2,IRT3PLn,1,1,0.52692,0.00479,0,,,0.00479,(SBAC)SBAC-IAB-FIXED-G7E-ListenInterpet-ELA-7-Winter-2016-2017,,SBAC-3-L|4-7,,,,,1,2.26E+03,2.48E+03,2,2.48E+03,2.55E+03,3,2.55E+03,2.65E+03,4,2.65E+03,2.75E+03
